,channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,campaign,source,medium,keyword,adwordsClickInfo.criteriaParameters,isTrueDirect,referralPath,adwordsClickInfo.page,adwordsClickInfo.slot,adwordsClickInfo.gclId,adwordsClickInfo.adNetworkType,adwordsClickInfo.isVideoAd,adContent,campaignCode,browser,browserVersion,browserSize,operatingSystem,operatingSystemVersion,isMobile,mobileDeviceBranding,mobileDeviceModel,mobileInputSelector,mobileDeviceInfo,mobileDeviceMarketingName,flashVersion,language,screenColors,screenResolution,deviceCategory,continent,subContinent,country,region,metro,city,cityId,networkDomain,latitude,longitude,networkLocation,visits,hits,pageviews,bounces,newVisits,transactionRevenue
423,Referral,20160902,94539897406391365,94539897406391365_1472850446,Not Socially Engaged,1472850446,1,1472850446,(not set),mall.googleplex.com,referral,,not available in demo dataset,,/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,Los Angeles CA,Los Angeles,not available in demo dataset,rr.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
424,Affiliates,20160902,4265807071377545887,4265807071377545887_1472814261,Not Socially Engaged,1472814261,1,1472814261,Data Share Promo,Partners,affiliate,,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Africa,Southern Africa,South Africa,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
425,Referral,20160902,0548594337853172670,0548594337853172670_1472820365,Not Socially Engaged,1472820365,2,1472820365,(not set),mall.googleplex.com,referral,,not available in demo dataset,,/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,,
426,Affiliates,20160902,5974003450759771116,5974003450759771116_1472824570,Not Socially Engaged,1472824570,1,1472824570,Data Share Promo,Partners,affiliate,,not available in demo dataset,,,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Linux,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Italy,Lazio,(not set),Rome,not available in demo dataset,fastwebnet.it,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
427,Affiliates,20160902,6981494671507756425,6981494671507756425_1472845230,Not Socially Engaged,1472845230,1,1472845230,Data Share Promo,Partners,affiliate,,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,comcastbusiness.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,3,3,,1,
428,Organic Search,20160902,6415325717823543360,6415325717823543360_1472870360,Not Socially Engaged,1472870360,1,1472870360,(not set),baidu,organic,,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,4,4,,1,
429,Organic Search,20160902,8507202977688501909,8507202977688501909_1472813909,Not Socially Engaged,1472813909,1,1472813909,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,Pennsylvania,Pittsburgh PA,Pittsburgh,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,4,4,,1,
430,Organic Search,20160902,3441167950838325801,3441167950838325801_1472834941,Not Socially Engaged,1472834941,1,1472834941,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,lib.md.us,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,4,3,,1,
431,Organic Search,20160902,5644171408876172729,5644171408876172729_1472838281,Not Socially Engaged,1472838281,3,1472838281,(not set),google,organic,(not provided),not available in demo dataset,True,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Argentina,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,iplannetworks.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,4,4,,,
432,Affiliates,20160902,5713258004637722635,5713258004637722635_1472875073,Not Socially Engaged,1472875073,1,1472875073,Data Share Promo,Partners,affiliate,,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Paraguay,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,copaco.com.py,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,4,3,,1,
